id,pred
S54026,2
S54027,2
S54028,2
S54029,2
S54030,2
S54031,2
S54032,2
S54033,2
S54034,2
S54035,2
S54036,2
S54037,2
S54038,2
S54039,0
S54040,2
S54041,2
S54042,2
S54043,2
S54044,2
S54045,2
S54046,2
S54047,2
S54048,2
S54049,2
S54050,2
S54051,2
S54052,0
S54053,2
S54054,2
S54055,2
S54056,2
S54057,2
S54058,2
S54059,2
S54060,2
S54061,2
S54062,2
S54063,2
S54064,2
S54065,2
S54066,2
S54067,2
S54068,0
S54069,2
S54070,2
S54071,2
S54072,2
S54073,2
S54074,2
S54075,2
S54076,2
S54077,2
S54078,2
S54079,2
S54080,2
S54081,2
S54082,2
S54083,0
S54084,2
S54085,2
S54086,2
S54087,2
S54088,2
S54089,2
S54090,2
S54091,2
S54092,2
S54093,2
S54094,2
S54095,2
S54096,0
S54097,2
S54098,2
S54099,2
S54100,2
S54101,2
S54102,2
S54103,2
S54104,2
S54105,2
S54106,2
S54107,2
S54108,2
S54109,2
S54110,2
S54111,2
S54112,2
S54113,0
S54114,2
S54115,2
S54116,2
S54117,2
S54118,2
S54119,2
S54120,2
S54121,2
S54122,2
S54123,2
S54124,0
S54125,2
S54126,2
S54127,2
S54128,2
S54129,2
S54130,2
S54131,2
S54132,2
S54133,2
S54134,2
S54135,2
S54136,2
S54137,2
S54138,2
S54139,2
S54140,0
S54141,2
S54142,2
S54143,2
S54144,2
S54145,2
S54146,2
S54147,2
S54148,2
S54149,2
S54150,2
S54151,2
S54152,2
S54153,0
S54154,2
S54155,2
S54156,2
S54157,2
S54158,2
S54159,2
S54160,2
S54161,2
S54162,2
S54163,2
S54164,2
S54165,2
S54166,2
S54167,0
S54168,2
S54169,2
S54170,2
S54171,2
S54172,2
S54173,2
S54174,2
S54175,2
S54176,2
S54177,2
S54178,2
S54179,2
S54180,2
S54181,2
S54182,2
S54183,0
S54184,2
S54185,2
S54186,2
S54187,2
S54188,2
S54189,2
S54190,2
S54191,2
S54192,2
S54193,2
S54194,0
S54195,2
S54196,2
S54197,2
S54198,2
S54199,2
S54200,2
S54201,2
S54202,2
S54203,2
S54204,2
S54205,2
S54206,0
S54207,2
S54208,2
S54209,2
S54210,2
S54211,2
S54212,2
S54213,2
S54214,2
S54215,0
S54216,2
S54217,2
S54218,2
S54219,2
S54220,2
S54221,2
S54222,2
S54223,2
S54224,2
S54225,2
S54226,2
S54227,2
S54228,2
S54229,2
S54230,0
S54231,2
S54232,2
S54233,2
S54234,2
S54235,2
S54236,2
S54237,2
S54238,2
S54239,2
S54240,2
S54241,2
S54242,2
S54243,0
S54244,2
S54245,2
S54246,2
S54247,2
S54248,2
S54249,2
S54250,2
S54251,2
S54252,0
S54253,2
S54254,2
S54255,2
S54256,2
S54257,2
S54258,2
S54259,2
S54260,2
S54261,2
S54262,2
S54263,2
S54264,2
S54265,2
S54266,2
S54267,0
S54268,2
S54269,2
S54270,2
S54271,2
S54272,2
S54273,2
S54274,2
S54275,2
S54276,2
S54277,2
S54278,2
S54279,0
S54280,2
S54281,2
S54282,2
S54283,2
S54284,2
S54285,2
S54286,2
S54287,2
S54288,2
S54289,2
S54290,2
S54291,2
S54292,2
S54293,2
S54294,2
S54295,0
S54296,2
S54297,2
S54298,2
S54299,2
S54300,0
S54301,2
S54302,2
S54303,2
S54304,2
S54305,2
S54306,2
S54307,2
S54308,2
S54309,2
S54310,0
S54311,2
S54312,2
S54313,2
S54314,2
S54315,2
S54316,2
S54317,2
S54318,2
S54319,2
S54320,2
S54321,2
S54322,0
S54323,2
S54324,2
S54325,2
S54326,2
S54327,2
S54328,2
S54329,2
S54330,2
S54331,2
S54332,2
S54333,2
S54334,2
S54335,2
S54336,2
S54337,0
S54338,2
S54339,2
S54340,2
S54341,2
S54342,2
S54343,2
S54344,2
S54345,2
S54346,2
S54347,2
S54348,2
S54349,2
S54350,2
S54351,0
S54352,2
S54353,2
S54354,2
S54355,2
S54356,2
S54357,2
S54358,2
S54359,2
S54360,2
S54361,2
S54362,2
S54363,0
S54364,2
S54365,2
S54366,2
S54367,2
S54368,2
S54369,2
S54370,2
S54371,2
S54372,2
S54373,2
S54374,0
S54375,2
S54376,2
S54377,2
S54378,2
S54379,2
S54380,2
S54381,2
S54382,2
S54383,2
S54384,2
S54385,2
S54386,2
S54387,2
S54388,0
S54389,2
S54390,2
S54391,2
S54392,2
S54393,2
S54394,2
S54395,2
S54396,2
S54397,2
S54398,2
S54399,2
S54400,2
S54401,2
S54402,2
S54403,0
S54404,2
S54405,2
S54406,2
S54407,2
S54408,2
S54409,2
S54410,2
S54411,2
S54412,2
S54413,2
S54414,2
S54415,2
S54416,2
S54417,2
S54418,2
S54419,2
S54420,0
S54421,2
S54422,2
S54423,2
S54424,2
S54425,2
S54426,2
S54427,2
S54428,2
S54429,2
S54430,2
S54431,2
S54432,2
S54433,2
S54434,2
S54435,2
S54436,0
S54437,2
S54438,2
S54439,2
S54440,2
S54441,2
S54442,2
S54443,2
S54444,2
S54445,2
S54446,2
S54447,2
S54448,2
S54449,0
S54450,2
S54451,2
S54452,2
S54453,2
S54454,2
S54455,2
S54456,2
S54457,2
S54458,2
S54459,2
S54460,2
S54461,2
S54462,2
S54463,0
S54464,2
S54465,2
S54466,2
S54467,2
S54468,2
S54469,2
S54470,2
S54471,2
S54472,2
S54473,2
S54474,2
S54475,2
S54476,2
S54477,2
S54478,2
S54479,0
S54480,2
S54481,2
S54482,2
S54483,2
S54484,2
S54485,2
S54486,2
S54487,2
S54488,2
S54489,2
S54490,2
S54491,2
S54492,0
S54493,2
S54494,2
S54495,2
S54496,2
S54497,2
S54498,2
S54499,2
S54500,2
S54501,2
S54502,2
S54503,0
S54504,2
S54505,2
S54506,2
S54507,2
S54508,2
S54509,2
S54510,2
S54511,2
S54512,2
S54513,2
S54514,2
S54515,2
S54516,2
S54517,0
S54518,2
S54519,2
S54520,2
S54521,2
S54522,2
S54523,2
S54524,2
S54525,2
S54526,2
S54527,2
S54528,2
S54529,2
S54530,2
S54531,2
S54532,2
S54533,0
S54534,2
S54535,2
S54536,2
S54537,2
S54538,2
S54539,2
S54540,2
S54541,2
S54542,2
S54543,2
S54544,2
S54545,2
S54546,2
S54547,0
S54548,2
S54549,2
S54550,2
S54551,2
S54552,2
S54553,2
S54554,2
S54555,2
S54556,2
S54557,2
S54558,2
S54559,2
S54560,2
S54561,2
S54562,0
S54563,2
S54564,2
S54565,2
S54566,2
S54567,2
S54568,2
S54569,2
S54570,2
S54571,2
S54572,2
S54573,2
S54574,2
S54575,2
S54576,0
S54577,2
S54578,2
S54579,2
S54580,2
S54581,2
S54582,2
S54583,2
S54584,2
S54585,2
S54586,2
S54587,2
S54588,2
S54589,2
S54590,0
S54591,2
S54592,2
S54593,2
S54594,2
S54595,2
S54596,2
S54597,2
S54598,2
S54599,0
S54600,2
S54601,2
S54602,2
S54603,2
S54604,2
S54605,2
S54606,2
S54607,2
S54608,2
S54609,2
S54610,2
S54611,2
S54612,2
S54613,2
S54614,2
S54615,0
S54616,2
S54617,2
S54618,2
S54619,2
S54620,2
S54621,2
S54622,2
S54623,2
S54624,0
S54625,2
S54626,2
S54627,2
S54628,2
S54629,2
S54630,2
S54631,2
S54632,2
S54633,2
S54634,2
S54635,2
S54636,2
S54637,2
S54638,0
S54639,2
S54640,2
S54641,2
S54642,2
S54643,2
S54644,2
S54645,2
S54646,2
S54647,2
S54648,2
S54649,2
S54650,2
S54651,2
S54652,0
S54653,2
S54654,2
S54655,2
S54656,2
S54657,2
S54658,2
S54659,2
S54660,2
S54661,2
S54662,2
S54663,2
S54664,2
S54665,2
S54666,2
S54667,0
S54668,2
S54669,2
S54670,2
S54671,2
S54672,2
S54673,2
S54674,2
S54675,2
S54676,0
S54677,2
S54678,2
S54679,2
S54680,2
S54681,2
S54682,2
S54683,2
S54684,2
S54685,2
S54686,2
S54687,2
S54688,2
S54689,0
S54690,2
S54691,2
S54692,2
S54693,2
S54694,2
S54695,2
S54696,2
S54697,2
S54698,2
S54699,2
S54700,2
S54701,2
S54702,2
S54703,0
S54704,2
S54705,2
S54706,2
S54707,2
S54708,2
S54709,2
S54710,2
S54711,2
S54712,2
S54713,2
S54714,2
S54715,2
S54716,2
S54717,0
S54718,2
S54719,2
S54720,2
S54721,2
S54722,2
S54723,2
S54724,2
S54725,2
S54726,2
S54727,2
S54728,0
S54729,2
S54730,2
S54731,2
S54732,2
S54733,2
S54734,2
S54735,2
S54736,2
S54737,2
S54738,2
S54739,2
S54740,2
S54741,0
S54742,2
S54743,2
S54744,2
S54745,0
S54746,2
S54747,2
S54748,2
S54749,2
S54750,2
S54751,2
S54752,0
S54753,2
S54754,2
S54755,2
S54756,2
S54757,2
S54758,2
S54759,2
S54760,2
S54761,2
S54762,2
S54763,2
S54764,2
S54765,2
S54766,2
S54767,0
S54768,2
S54769,2
S54770,2
S54771,2
S54772,2
S54773,2
S54774,2
S54775,2
S54776,2
S54777,2
S54778,2
S54779,0
S54780,2
S54781,2
S54782,2
S54783,2
S54784,2
S54785,2
S54786,2
S54787,2
S54788,2
S54789,2
S54790,2
S54791,2
S54792,2
S54793,2
S54794,2
S54795,0
S54796,2
S54797,2
S54798,2
S54799,2
S54800,2
S54801,2
S54802,2
S54803,2
S54804,2
S54805,2
S54806,2
S54807,2
S54808,2
S54809,2
S54810,0
S54811,2
S54812,2
S54813,2
S54814,2
S54815,2
S54816,2
S54817,2
S54818,2
S54819,2
S54820,2
S54821,2
S54822,2
S54823,2
S54824,0
S54825,2
S54826,2
S54827,2
S54828,2
S54829,2
S54830,2
S54831,2
S54832,2
S54833,2
S54834,2
S54835,2
S54836,2
S54837,2
S54838,2
S54839,2
S54840,0
S54841,2
S54842,2
S54843,2
S54844,2
S54845,2
S54846,2
S54847,2
S54848,2
S54849,2
S54850,2
S54851,2
S54852,2
S54853,2
S54854,0
S54855,2
S54856,2
S54857,2
S54858,2
S54859,2
S54860,2
S54861,2
S54862,2
S54863,2
S54864,2
S54865,2
S54866,2
S54867,2
S54868,2
S54869,2
S54870,0
S54871,2
S54872,2
S54873,2
S54874,2
S54875,2
S54876,2
S54877,2
S54878,2
S54879,2
S54880,2
S54881,2
S54882,2
S54883,2
S54884,2
S54885,0
S54886,2
S54887,2
S54888,2
S54889,2
S54890,2
S54891,2
S54892,2
S54893,2
S54894,2
S54895,2
S54896,2
S54897,2
S54898,2
S54899,2
S54900,0
S54901,2
S54902,2
S54903,2
S54904,2
S54905,2
S54906,2
S54907,2
S54908,2
S54909,2
S54910,2
S54911,2
S54912,2
S54913,2
S54914,2
S54915,2
S54916,0
S54917,2
S54918,2
S54919,2
S54920,2
S54921,2
S54922,2
S54923,2
S54924,2
S54925,2
S54926,2
S54927,2
S54928,2
S54929,2
S54930,0
S54931,2
S54932,2
S54933,2
S54934,2
S54935,2
S54936,2
S54937,2
S54938,2
S54939,2
S54940,2
S54941,2
S54942,2
S54943,0
S54944,2
S54945,2
S54946,2
S54947,2
S54948,2
S54949,2
S54950,2
S54951,2
S54952,2
S54953,2
S54954,2
S54955,2
S54956,2
S54957,2
S54958,2
S54959,0
S54960,2
S54961,2
S54962,2
S54963,2
S54964,2
S54965,2
S54966,2
S54967,2
S54968,2
S54969,2
S54970,2
S54971,2
S54972,2
S54973,2
S54974,2
S54975,2
S54976,0
S54977,2
S54978,2
S54979,2
S54980,2
S54981,2
S54982,2
S54983,2
S54984,2
S54985,2
S54986,2
S54987,2
S54988,2
S54989,2
S54990,2
S54991,2
S54992,0
S54993,2
S54994,2
S54995,2
S54996,2
S54997,2
S54998,2
S54999,2
S55000,2
S55001,2
S55002,2
S55003,2
S55004,2
S55005,2
S55006,2
S55007,2
S55008,2
S55009,0
S55010,2
S55011,2
S55012,2
S55013,2
S55014,2
S55015,2
S55016,2
S55017,2
S55018,2
S55019,2
S55020,2
S55021,2
S55022,2
S55023,2
S55024,2
S55025,0
S55026,2
S55027,2
S55028,2
S55029,2
S55030,2
S55031,2
S55032,2
S55033,2
S55034,2
S55035,2
S55036,2
S55037,0
S55038,2
S55039,2
S55040,2
S55041,2
S55042,2
S55043,2
S55044,2
S55045,2
S55046,2
S55047,2
S55048,2
S55049,2
S55050,2
S55051,2
S55052,2
S55053,2
S55054,0
S55055,2
S55056,2
S55057,2
S55058,2
S55059,2
S55060,2
S55061,2
S55062,2
S55063,2
S55064,0
S55065,2
S55066,2
S55067,2
S55068,2
S55069,2
S55070,2
S55071,0
S55072,2
S55073,2
S55074,2
S55075,2
S55076,2
S55077,2
S55078,2
S55079,2
S55080,2
S55081,2
S55082,2
S55083,2
S55084,2
S55085,2
S55086,0
S55087,2
S55088,2
S55089,2
S55090,2
S55091,2
S55092,2
S55093,2
S55094,2
S55095,2
S55096,2
S55097,2
S55098,2
S55099,2
S55100,0
S55101,2
S55102,2
S55103,2
S55104,2
S55105,2
S55106,2
S55107,2
S55108,2
S55109,2
S55110,2
S55111,2
S55112,2
S55113,2
S55114,0
S55115,2
S55116,2
S55117,2
S55118,2
S55119,2
S55120,2
S55121,2
S55122,2
S55123,2
S55124,0
S55125,2
S55126,2
S55127,2
S55128,2
S55129,2
S55130,2
S55131,2
S55132,2
S55133,2
S55134,2
S55135,2
S55136,2
S55137,2
S55138,2
S55139,0
S55140,2
S55141,2
S55142,2
S55143,2
S55144,2
S55145,2
S55146,0
S55147,2
S55148,2
S55149,2
S55150,2
S55151,2
S55152,2
S55153,2
S55154,2
S55155,2
S55156,2
S55157,2
S55158,2
S55159,2
S55160,2
S55161,2
S55162,2
S55163,0
S55164,2
S55165,2
S55166,2
S55167,2
S55168,2
S55169,2
S55170,2
S55171,2
S55172,2
S55173,2
S55174,2
S55175,2
S55176,2
S55177,2
S55178,0
S55179,2
S55180,2
S55181,2
S55182,2
S55183,2
S55184,2
S55185,2
S55186,2
S55187,2
S55188,2
S55189,2
S55190,2
S55191,2
S55192,2
S55193,0
S55194,2
S55195,2
S55196,2
S55197,2
S55198,2
S55199,2
S55200,2
S55201,2
S55202,2
S55203,0
S55204,2
S55205,2
S55206,2
S55207,2
S55208,2
S55209,2
S55210,0
S55211,2
S55212,2
S55213,2
S55214,2
S55215,2
S55216,2
S55217,2
S55218,2
S55219,2
S55220,2
S55221,2
S55222,2
S55223,2
S55224,2
S55225,0
S55226,2
S55227,2
S55228,2
S55229,2
S55230,2
S55231,2
S55232,2
S55233,2
S55234,2
S55235,2
S55236,2
S55237,2
S55238,2
S55239,0
S55240,2
S55241,2
S55242,2
S55243,2
S55244,2
S55245,2
S55246,2
S55247,2
S55248,2
S55249,2
S55250,2
S55251,2
S55252,2
S55253,2
S55254,2
S55255,0
S55256,2
S55257,2
S55258,2
S55259,2
S55260,2
S55261,2
S55262,2
S55263,2
S55264,2
S55265,2
S55266,2
S55267,2
S55268,2
S55269,0
S55270,2
S55271,2
S55272,2
S55273,2
S55274,2
S55275,2
S55276,2
S55277,2
S55278,2
S55279,2
S55280,2
S55281,2
S55282,2
S55283,2
S55284,0
S55285,2
S55286,2
S55287,2
S55288,2
S55289,2
S55290,2
S55291,2
S55292,2
S55293,2
S55294,0
S55295,2
S55296,2
S55297,2
S55298,2
S55299,2
S55300,2
S55301,2
S55302,2
S55303,2
S55304,2
S55305,2
S55306,2
S55307,2
S55308,0
S55309,2
S55310,2
S55311,2
S55312,2
S55313,2
S55314,2
S55315,2
S55316,2
S55317,2
S55318,2
S55319,2
S55320,2
S55321,2
S55322,2
S55323,2
S55324,0
S55325,2
S55326,2
S55327,2
S55328,2
S55329,2
S55330,2
S55331,2
S55332,2
S55333,2
S55334,2
S55335,2
S55336,2
S55337,2
S55338,2
S55339,2
S55340,2
S55341,0
S55342,2
S55343,2
S55344,2
S55345,2
S55346,2
S55347,2
S55348,2
S55349,2
S55350,2
S55351,2
S55352,2
S55353,2
S55354,0
S55355,2
S55356,2
S55357,2
S55358,2
S55359,2
S55360,2
S55361,0
S55362,2
S55363,2
S55364,2
S55365,2
S55366,2
S55367,2
S55368,2
S55369,2
S55370,2
S55371,2
S55372,2
S55373,2
S55374,2
S55375,2
S55376,2
S55377,0
S55378,2
S55379,2
S55380,2
S55381,2
S55382,2
S55383,2
S55384,2
S55385,2
S55386,2
S55387,2
S55388,2
S55389,2
S55390,2
S55391,2
S55392,0
S55393,2
S55394,2
S55395,2
S55396,2
S55397,2
S55398,2
S55399,2
S55400,2
S55401,2
S55402,2
S55403,2
S55404,2
S55405,2
S55406,0
S55407,2
S55408,2
S55409,2
S55410,2
S55411,2
S55412,2
S55413,2
S55414,2
S55415,2
S55416,2
S55417,2
S55418,2
S55419,2
S55420,2
S55421,2
S55422,2
S55423,0
S55424,2
S55425,2
S55426,2
S55427,2
S55428,2
S55429,2
S55430,2
S55431,2
S55432,2
S55433,2
S55434,2
S55435,2
S55436,0
S55437,2
S55438,2
S55439,2
S55440,2
S55441,2
S55442,2
S55443,2
S55444,2
S55445,2
S55446,2
S55447,2
S55448,0
S55449,2
S55450,2
S55451,2
S55452,2
S55453,2
S55454,2
S55455,2
S55456,2
S55457,2
S55458,2
S55459,2
S55460,2
S55461,2
S55462,2
S55463,2
S55464,0
S55465,2
S55466,2
S55467,2
S55468,2
S55469,2
S55470,2
S55471,2
S55472,2
S55473,2
S55474,2
S55475,2
S55476,2
S55477,2
S55478,0
S55479,2
S55480,2
S55481,2
S55482,2
S55483,2
S55484,2
S55485,2
S55486,2
S55487,2
S55488,2
S55489,2
S55490,2
S55491,0
S55492,2
S55493,2
S55494,2
S55495,2
S55496,2
S55497,2
S55498,2
S55499,2
S55500,2
S55501,2
S55502,2
S55503,2
S55504,2
S55505,2
S55506,2
S55507,2
S55508,0
S55509,2
S55510,2
S55511,2
S55512,2
S55513,2
S55514,2
S55515,2
S55516,2
S55517,2
S55518,2
S55519,2
S55520,2
S55521,2
S55522,2
S55523,0
S55524,2
S55525,2
S55526,2
S55527,2
S55528,2
S55529,2
S55530,2
S55531,2
S55532,2
S55533,2
S55534,2
S55535,2
S55536,2
S55537,2
S55538,0
S55539,2
S55540,2
S55541,2
S55542,2
S55543,2
S55544,2
S55545,2
S55546,2
S55547,2
S55548,2
S55549,2
S55550,2
S55551,2
S55552,2
S55553,0
S55554,2
S55555,2
S55556,2
S55557,2
S55558,2
S55559,2
S55560,2
S55561,2
S55562,2
S55563,2
S55564,2
S55565,2
S55566,2
S55567,2
S55568,2
S55569,2
S55570,0
S55571,2
S55572,2
S55573,2
S55574,2
S55575,2
S55576,2
S55577,2
S55578,2
S55579,2
S55580,2
S55581,2
S55582,2
S55583,2
S55584,0
S55585,2
S55586,2
S55587,2
S55588,2
S55589,2
S55590,2
S55591,2
S55592,2
S55593,2
S55594,2
S55595,2
S55596,0
S55597,2
S55598,2
S55599,2
S55600,2
S55601,2
S55602,2
S55603,2
S55604,2
S55605,2
S55606,2
S55607,2
S55608,2
S55609,2
S55610,0
S55611,2
S55612,2
S55613,2
S55614,2
S55615,2
S55616,2
S55617,2
S55618,2
S55619,2
S55620,2
S55621,2
S55622,2
S55623,0
S55624,2
S55625,2
S55626,2
S55627,2
S55628,2
S55629,2
S55630,2
S55631,2
S55632,2
S55633,2
S55634,0
S55635,2
S55636,2
S55637,2
S55638,2
S55639,2
S55640,2
S55641,2
S55642,2
S55643,2
S55644,2
S55645,2
S55646,2
S55647,2
S55648,2
S55649,2
S55650,2
S55651,0
S55652,2
S55653,2
S55654,2
S55655,2
S55656,2
S55657,2
S55658,2
S55659,2
S55660,2
S55661,2
S55662,2
S55663,2
S55664,2
S55665,2
S55666,2
S55667,0
S55668,2
S55669,2
S55670,2
S55671,2
S55672,2
S55673,2
S55674,2
S55675,2
S55676,2
S55677,2
S55678,2
S55679,0
S55680,2
S55681,2
S55682,2
S55683,2
S55684,2
S55685,2
S55686,2
S55687,2
S55688,0
S55689,2
S55690,2
S55691,2
S55692,2
S55693,2
S55694,2
S55695,2
S55696,2
S55697,2
S55698,2
S55699,2
S55700,2
S55701,2
S55702,2
S55703,2
S55704,2
S55705,0
S55706,2
S55707,2
S55708,2
S55709,2
S55710,2
S55711,2
S55712,2
S55713,0
S55714,2
S55715,2
S55716,2
S55717,2
S55718,2
S55719,2
S55720,2
S55721,2
S55722,2
S55723,2
S55724,2
S55725,2
S55726,2
S55727,0
S55728,2
S55729,2
S55730,2
S55731,2
S55732,2
S55733,2
S55734,2
S55735,2
S55736,2
S55737,2
S55738,0
S55739,2
S55740,2
S55741,2
S55742,2
S55743,2
S55744,2
S55745,2
S55746,2
S55747,2
S55748,2
S55749,0
S55750,2
S55751,2
S55752,2
S55753,2
S55754,2
S55755,2
S55756,2
S55757,2
S55758,2
S55759,2
S55760,2
S55761,2
S55762,2
S55763,2
S55764,0
S55765,2
S55766,2
S55767,2
S55768,2
S55769,2
S55770,2
S55771,2
S55772,2
S55773,2
S55774,0
S55775,2
S55776,2
S55777,2
S55778,2
S55779,2
S55780,2
S55781,2
S55782,2
S55783,2
S55784,2
S55785,2
S55786,2
S55787,2
S55788,2
S55789,2
S55790,2
S55791,0
S55792,2
S55793,2
S55794,2
S55795,2
S55796,2
S55797,2
S55798,2
S55799,2
S55800,2
S55801,2
S55802,2
S55803,2
S55804,2
S55805,0
S55806,2
S55807,2
S55808,2
S55809,2
S55810,2
S55811,2
S55812,2
S55813,2
S55814,2
S55815,2
S55816,2
S55817,2
S55818,2
S55819,0
S55820,2
S55821,2
S55822,2
S55823,2
S55824,2
S55825,2
S55826,2
S55827,2
S55828,2
S55829,2
S55830,2
S55831,2
S55832,0
S55833,2
S55834,2
S55835,2
S55836,2
S55837,2
S55838,2
S55839,2
S55840,2
S55841,2
S55842,2
S55843,2
S55844,2
S55845,0
S55846,2
S55847,2
S55848,2
S55849,2
S55850,2
S55851,2
S55852,2
S55853,2
S55854,2
S55855,2
S55856,0
S55857,2
S55858,2
S55859,2
S55860,2
S55861,2
S55862,2
S55863,2
S55864,2
S55865,2
S55866,2
S55867,2
S55868,2
S55869,2
S55870,2
S55871,0
S55872,2
S55873,2
S55874,2
S55875,2
S55876,2
S55877,2
S55878,2
S55879,2
S55880,2
S55881,2
S55882,2
S55883,2
S55884,2
S55885,2
S55886,0
S55887,2
S55888,2
S55889,2
S55890,2
S55891,2
S55892,2
S55893,2
S55894,2
S55895,2
S55896,2
S55897,2
S55898,2
S55899,2
S55900,2
S55901,0
S55902,2
S55903,2
S55904,2
S55905,2
S55906,2
S55907,2
S55908,2
S55909,2
S55910,2
S55911,2
S55912,2
S55913,2
S55914,2
S55915,0
S55916,2
S55917,2
S55918,2
S55919,2
S55920,2
S55921,2
S55922,2
S55923,2
S55924,2
S55925,2
S55926,0
S55927,2
S55928,2
S55929,2
S55930,2
S55931,2
S55932,2
S55933,2
S55934,2
S55935,2
S55936,2
S55937,2
S55938,2
S55939,2
S55940,2
S55941,0
S55942,2
S55943,2
S55944,2
S55945,2
S55946,2
S55947,2
S55948,2
S55949,2
S55950,2
S55951,2
S55952,2
S55953,2
S55954,2
S55955,0
S55956,2
S55957,2
S55958,2
S55959,2
S55960,2
S55961,2
S55962,2
S55963,2
S55964,2
S55965,2
S55966,2
S55967,2
S55968,2
S55969,2
S55970,2
S55971,2
S55972,0
S55973,2
S55974,2
S55975,2
S55976,2
S55977,2
S55978,2
S55979,2
S55980,2
S55981,2
S55982,2
S55983,2
S55984,0
S55985,2
S55986,2
S55987,2
S55988,2
S55989,2
S55990,2
S55991,2
S55992,2
S55993,2
S55994,2
S55995,2
S55996,2
S55997,2
S55998,2
S55999,0
S56000,2
S56001,2
S56002,2
S56003,2
S56004,2
S56005,2
S56006,2
S56007,2
S56008,2
S56009,2
S56010,2
S56011,2
S56012,0
S56013,2
S56014,2
S56015,2
S56016,2
S56017,2
S56018,2
S56019,2
S56020,2
S56021,2
S56022,2
S56023,2
S56024,2
S56025,2
S56026,2
S56027,2
S56028,0
S56029,2
S56030,2
S56031,2
S56032,2
S56033,2
S56034,2
S56035,2
S56036,2
S56037,2
S56038,2
S56039,2
S56040,2
S56041,0
S56042,2
S56043,2
S56044,2
S56045,2
S56046,2
S56047,2
S56048,2
S56049,2
S56050,2
S56051,2
S56052,2
S56053,2
S56054,2
S56055,2
S56056,2
S56057,0
S56058,2
S56059,2
S56060,2
S56061,2
S56062,2
S56063,2
S56064,2
S56065,2
S56066,2
S56067,0
S56068,2
S56069,2
S56070,2
S56071,2
S56072,2
S56073,2
S56074,2
S56075,2
S56076,2
S56077,2
S56078,2
S56079,2
S56080,2
S56081,2
S56082,2
S56083,0
S56084,2
S56085,2
S56086,2
S56087,2
S56088,2
S56089,2
S56090,2
S56091,2
S56092,2
S56093,2
S56094,2
S56095,2
S56096,2
S56097,2
S56098,0
S56099,2
S56100,2
S56101,2
S56102,2
S56103,2
S56104,2
S56105,2
S56106,2
S56107,2
S56108,2
S56109,2
S56110,2
S56111,2
S56112,2
S56113,0
S56114,2
S56115,2
S56116,2
S56117,2
S56118,2
S56119,2
S56120,2
S56121,2
S56122,2
S56123,2
S56124,2
S56125,0
S56126,2
S56127,2
S56128,2
S56129,2
S56130,2
S56131,2
S56132,2
S56133,2
S56134,2
S56135,2
S56136,2
S56137,2
S56138,2
S56139,2
S56140,0
S56141,2
S56142,2
S56143,2
S56144,2
S56145,2
S56146,2
S56147,2
S56148,2
S56149,2
S56150,2
S56151,0
S56152,2
S56153,2
S56154,2
S56155,2
S56156,2
S56157,2
S56158,2
S56159,2
S56160,2
S56161,2
S56162,2
S56163,2
S56164,2
S56165,2
S56166,2
S56167,0
S56168,2
S56169,2
S56170,2
S56171,2
S56172,2
S56173,2
S56174,2
S56175,2
S56176,2
S56177,2
S56178,2
S56179,2
S56180,2
S56181,0
S56182,2
S56183,2
S56184,2
S56185,2
S56186,2
S56187,2
S56188,2
S56189,2
S56190,2
S56191,2
S56192,2
S56193,2
S56194,2
S56195,0
S56196,2
S56197,2
S56198,2
S56199,2
S56200,2
S56201,2
S56202,2
S56203,2
S56204,2
S56205,2
S56206,2
S56207,2
S56208,2
S56209,0
S56210,2
S56211,2
S56212,2
S56213,2
S56214,2
S56215,2
S56216,2
S56217,0
S56218,2
S56219,2
S56220,2
S56221,2
S56222,2
S56223,2
S56224,2
S56225,2
S56226,2
S56227,2
S56228,0
S56229,2
S56230,2
S56231,2
S56232,2
S56233,2
S56234,2
S56235,2
S56236,2
S56237,2
S56238,2
S56239,2
S56240,2
S56241,2
S56242,2
S56243,0
S56244,2
S56245,2
S56246,2
S56247,2
S56248,2
S56249,2
S56250,2
S56251,2
S56252,2
S56253,2
S56254,2
S56255,2
S56256,2
S56257,2
S56258,2
S56259,2
S56260,0
S56261,2
S56262,2
S56263,2
S56264,2
S56265,2
S56266,2
S56267,2
S56268,2
S56269,2
S56270,2
S56271,2
S56272,2
S56273,2
S56274,2
S56275,0
S56276,2
S56277,2
S56278,2
S56279,2
S56280,2
S56281,2
S56282,2
S56283,2
S56284,2
S56285,2
S56286,2
S56287,2
S56288,0
S56289,2
S56290,2
S56291,2
S56292,2
S56293,2
S56294,2
S56295,2
S56296,2
S56297,2
S56298,2
S56299,2
S56300,2
S56301,2
S56302,2
S56303,2
S56304,2
S56305,0
S56306,2
S56307,2
S56308,2
S56309,2
S56310,2
S56311,2
S56312,2
S56313,2
S56314,2
S56315,2
S56316,2
S56317,2
S56318,2
S56319,2
S56320,2
S56321,0
S56322,2
S56323,2
S56324,2
S56325,2
S56326,2
S56327,2
S56328,2
S56329,2
S56330,2
S56331,2
S56332,2
S56333,2
S56334,2
S56335,2
S56336,2
S56337,2
S56338,0
S56339,2
S56340,2
S56341,2
S56342,2
S56343,2
S56344,2
S56345,2
S56346,2
S56347,2
S56348,2
S56349,2
S56350,2
S56351,2
S56352,2
S56353,2
S56354,2
S56355,0
S56356,2
S56357,2
