id,pred
S59025,15
S59026,4
S59027,3
S59028,4
S59029,3
S59030,2
S59031,4
S59032,3
S59033,2
S59034,2
S59035,2
S59036,2
S59037,2
S59038,2
S59039,15
S59040,4
S59041,3
S59042,4
S59043,3
S59044,2
S59045,4
S59046,3
S59047,2
S59048,2
S59049,2
S59050,2
S59051,2
S59052,2
S59053,15
S59054,4
S59055,3
S59056,4
S59057,3
S59058,4
S59059,3
S59060,2
S59061,2
S59062,2
S59063,2
S59064,2
S59065,2
S59066,2
S59067,15
S59068,4
S59069,3
S59070,4
S59071,3
S59072,2
S59073,4
S59074,3
S59075,2
S59076,2
S59077,2
S59078,2
S59079,2
S59080,2
S59081,15
S59082,4
S59083,3
S59084,4
S59085,3
S59086,2
S59087,4
S59088,3
S59089,2
S59090,15
S59091,4
S59092,3
S59093,4
S59094,3
S59095,4
S59096,3
S59097,2
S59098,2
S59099,2
S59100,2
S59101,2
S59102,2
S59103,2
S59104,2
S59105,15
S59106,4
S59107,3
S59108,4
S59109,3
S59110,4
S59111,3
S59112,2
S59113,2
S59114,2
S59115,2
S59116,2
S59117,2
S59118,2
S59119,2
S59120,15
S59121,4
S59122,3
S59123,4
S59124,3
S59125,2
S59126,4
S59127,3
S59128,2
S59129,2
S59130,2
S59131,2
S59132,15
S59133,4
S59134,3
S59135,4
S59136,3
S59137,4
S59138,3
S59139,2
S59140,2
S59141,2
S59142,2
S59143,2
S59144,2
S59145,2
S59146,2
S59147,19
S59148,49
S59149,4
S59150,3
S59151,2
S59152,4
S59153,3
S59154,2
S59155,2
S59156,2
S59157,2
S59158,2
S59159,2
S59160,2
S59161,2
S59162,2
S59163,15
S59164,4
S59165,3
S59166,4
S59167,3
S59168,2
S59169,2
S59170,2
S59171,2
S59172,2
S59173,2
S59174,2
S59175,2
S59176,2
S59177,2
S59178,2
S59179,15
S59180,4
S59181,3
S59182,4
S59183,3
S59184,4
S59185,3
S59186,2
S59187,2
S59188,2
S59189,2
S59190,15
S59191,4
S59192,3
S59193,4
S59194,3
S59195,2
S59196,4
S59197,3
S59198,2
S59199,2
S59200,2
S59201,2
S59202,2
S59203,15
S59204,4
S59205,3
S59206,4
S59207,3
S59208,4
S59209,3
S59210,2
S59211,4
S59212,7
S59213,3
S59214,2
S59215,2
S59216,2
S59217,15
S59218,4
S59219,3
S59220,4
S59221,3
S59222,2
S59223,4
S59224,3
S59225,2
S59226,2
S59227,2
S59228,2
S59229,2
S59230,2
S59231,15
S59232,4
S59233,3
S59234,4
S59235,3
S59236,2
S59237,4
S59238,3
S59239,15
S59240,4
S59241,3
S59242,4
S59243,3
S59244,2
S59245,4
S59246,3
S59247,19
S59248,4
S59249,3
S59250,4
S59251,3
S59252,2
S59253,2
S59254,2
S59255,2
S59256,2
S59257,15
S59258,4
S59259,3
S59260,4
S59261,3
S59262,2
S59263,4
S59264,3
S59265,2
S59266,2
S59267,2
S59268,2
S59269,2
S59270,2
S59271,2
S59272,15
S59273,4
S59274,3
S59275,4
S59276,3
S59277,4
S59278,3
S59279,2
S59280,4
S59281,7
S59282,3
S59283,2
S59284,2
S59285,2
S59286,2
S59287,2
S59288,2
S59289,15
S59290,4
S59291,3
S59292,4
S59293,3
S59294,2
S59295,2
S59296,2
S59297,2
S59298,2
S59299,2
S59300,2
S59301,2
S59302,2
S59303,2
S59304,2
S59305,2
S59306,15
S59307,4
S59308,3
S59309,4
S59310,3
S59311,2
S59312,15
S59313,4
S59314,3
S59315,4
S59316,3
S59317,2
S59318,4
S59319,3
S59320,15
S59321,4
S59322,3
S59323,4
S59324,3
S59325,2
S59326,4
S59327,3
S59328,2
S59329,2
S59330,2
S59331,2
S59332,2
S59333,15
S59334,4
S59335,3
S59336,4
S59337,3
S59338,2
S59339,2
S59340,2
S59341,2
S59342,2
S59343,2
S59344,2
S59345,2
S59346,2
S59347,2
S59348,2
S59349,2
S59350,15
S59351,4
S59352,3
S59353,4
S59354,3
S59355,2
S59356,4
S59357,3
S59358,2
S59359,2
S59360,2
S59361,2
S59362,2
S59363,2
S59364,2
S59365,2
S59366,15
S59367,4
S59368,3
S59369,4
S59370,3
S59371,4
S59372,3
S59373,2
S59374,2
S59375,2
S59376,2
S59377,2
S59378,2
S59379,2
S59380,15
S59381,4
S59382,3
S59383,4
S59384,3
S59385,4
S59386,3
S59387,2
S59388,4
S59389,7
S59390,3
S59391,2
S59392,2
S59393,2
S59394,2
S59395,2
S59396,15
S59397,4
S59398,3
S59399,4
S59400,3
S59401,4
S59402,3
S59403,2
S59404,2
S59405,2
S59406,2
S59407,2
S59408,2
S59409,2
S59410,15
S59411,4
S59412,3
S59413,4
S59414,3
S59415,2
S59416,4
S59417,3
S59418,2
S59419,2
S59420,2
S59421,2
S59422,2
S59423,2
S59424,15
S59425,4
S59426,3
S59427,4
S59428,3
S59429,2
S59430,4
S59431,3
S59432,2
S59433,2
S59434,2
S59435,2
S59436,2
S59437,2
S59438,2
S59439,15
S59440,4
S59441,3
S59442,4
S59443,3
S59444,2
S59445,4
S59446,3
S59447,2
S59448,2
S59449,2
S59450,2
S59451,2
S59452,2
S59453,2
S59454,19
S59455,49
S59456,4
S59457,3
S59458,2
S59459,4
S59460,3
S59461,2
S59462,2
S59463,2
S59464,15
S59465,15
S59466,4
S59467,3
S59468,4
S59469,3
S59470,2
S59471,4
S59472,15
S59473,4
S59474,3
S59475,4
S59476,3
S59477,15
S59478,4
S59479,3
S59480,4
S59481,3
S59482,4
S59483,3
S59484,2
S59485,15
S59486,4
S59487,3
S59488,4
S59489,3
S59490,2
S59491,4
S59492,3
S59493,2
S59494,2
S59495,2
S59496,2
S59497,2
S59498,2
S59499,2
S59500,2
S59501,15
S59502,4
S59503,3
S59504,4
S59505,3
S59506,2
S59507,2
S59508,2
S59509,2
S59510,2
S59511,2
S59512,2
S59513,2
S59514,2
S59515,2
S59516,2
S59517,2
S59518,15
S59519,4
S59520,3
S59521,4
S59522,3
S59523,4
S59524,3
S59525,2
S59526,2
S59527,2
S59528,2
S59529,2
S59530,2
S59531,2
S59532,2
S59533,15
S59534,4
S59535,3
S59536,4
S59537,3
S59538,2
S59539,4
S59540,3
S59541,2
S59542,15
S59543,4
S59544,3
S59545,4
S59546,3
S59547,4
S59548,3
S59549,2
S59550,2
S59551,2
S59552,2
S59553,2
S59554,2
S59555,15
S59556,4
S59557,3
S59558,4
S59559,3
S59560,2
S59561,2
S59562,2
S59563,2
S59564,2
S59565,2
S59566,2
S59567,2
S59568,2
S59569,2
S59570,15
S59571,4
S59572,3
S59573,4
S59574,3
S59575,2
S59576,4
S59577,3
S59578,2
S59579,2
S59580,2
S59581,2
S59582,2
S59583,2
S59584,2
S59585,2
S59586,15
S59587,4
S59588,3
S59589,4
S59590,3
S59591,2
S59592,4
S59593,3
S59594,2
S59595,2
S59596,2
S59597,2
S59598,15
S59599,4
S59600,3
S59601,4
S59602,3
S59603,2
S59604,4
S59605,3
S59606,2
S59607,2
S59608,2
S59609,2
S59610,2
S59611,15
S59612,4
S59613,3
S59614,4
S59615,3
S59616,2
S59617,2
S59618,2
S59619,2
S59620,2
S59621,2
S59622,2
S59623,15
S59624,4
S59625,3
S59626,4
S59627,3
S59628,2
S59629,4
S59630,3
S59631,2
S59632,2
S59633,15
S59634,4
S59635,3
S59636,4
S59637,3
S59638,2
S59639,4
S59640,3
S59641,2
S59642,2
S59643,2
S59644,2
S59645,2
S59646,2
S59647,2
S59648,2
S59649,2
S59650,19
S59651,49
S59652,4
S59653,3
S59654,2
S59655,4
S59656,3
S59657,2
S59658,2
S59659,2
S59660,2
S59661,2
S59662,2
S59663,2
S59664,2
S59665,2
S59666,15
S59667,4
S59668,3
S59669,4
S59670,3
S59671,2
S59672,4
S59673,3
S59674,2
S59675,2
S59676,2
S59677,2
S59678,19
S59679,49
S59680,4
S59681,3
S59682,2
S59683,2
S59684,2
S59685,2
S59686,2
S59687,2
S59688,2
S59689,2
S59690,2
S59691,2
S59692,2
S59693,2
S59694,15
S59695,4
S59696,3
S59697,4
S59698,3
S59699,4
S59700,3
S59701,2
S59702,4
S59703,3
S59704,2
S59705,15
S59706,4
S59707,3
S59708,4
S59709,3
S59710,2
S59711,2
S59712,2
S59713,15
S59714,4
S59715,3
S59716,4
S59717,3
S59718,4
S59719,3
S59720,15
S59721,4
S59722,3
S59723,4
S59724,3
S59725,2
S59726,4
S59727,3
S59728,2
S59729,2
S59730,2
S59731,2
S59732,2
S59733,15
S59734,4
S59735,3
S59736,4
S59737,3
S59738,4
S59739,3
S59740,2
S59741,2
S59742,2
S59743,2
S59744,2
S59745,2
S59746,2
S59747,2
S59748,15
S59749,4
S59750,3
S59751,4
S59752,3
S59753,2
S59754,4
S59755,3
S59756,2
S59757,15
S59758,4
S59759,3
S59760,4
S59761,3
S59762,2
S59763,4
S59764,3
S59765,2
S59766,2
S59767,2
S59768,2
S59769,2
S59770,2
S59771,15
S59772,4
S59773,3
S59774,4
S59775,3
S59776,4
S59777,3
S59778,2
S59779,2
S59780,2
S59781,2
S59782,2
S59783,2
S59784,2
S59785,2
S59786,2
S59787,15
S59788,4
S59789,3
S59790,4
S59791,3
S59792,4
S59793,3
S59794,2
S59795,4
S59796,3
S59797,2
S59798,2
S59799,2
S59800,2
S59801,2
S59802,15
S59803,4
S59804,3
S59805,4
S59806,3
S59807,4
S59808,3
S59809,2
S59810,4
S59811,3
S59812,2
S59813,2
S59814,2
S59815,2
S59816,2
S59817,15
S59818,4
S59819,3
S59820,4
S59821,3
S59822,4
S59823,3
S59824,2
S59825,4
S59826,3
S59827,2
S59828,2
S59829,2
S59830,2
S59831,2
S59832,15
S59833,4
S59834,3
S59835,4
S59836,3
S59837,4
S59838,3
S59839,2
S59840,2
S59841,2
S59842,2
S59843,2
S59844,2
S59845,2
S59846,15
S59847,4
S59848,3
S59849,4
S59850,3
S59851,2
S59852,4
S59853,3
S59854,2
S59855,2
S59856,2
S59857,2
S59858,2
S59859,2
S59860,2
S59861,15
S59862,4
S59863,3
S59864,4
S59865,3
S59866,4
S59867,3
S59868,2
S59869,4
S59870,3
S59871,2
S59872,2
S59873,2
S59874,2
S59875,2
S59876,2
S59877,15
S59878,4
S59879,3
S59880,4
S59881,3
S59882,4
S59883,3
S59884,2
S59885,4
S59886,3
S59887,2
S59888,2
S59889,15
S59890,4
S59891,3
S59892,4
S59893,3
S59894,2
S59895,4
S59896,3
S59897,2
S59898,2
S59899,2
S59900,2
S59901,15
S59902,4
S59903,3
S59904,4
S59905,3
S59906,2
S59907,4
S59908,3
S59909,2
S59910,15
S59911,4
S59912,3
S59913,4
S59914,3
S59915,2
S59916,4
S59917,3
S59918,2
S59919,2
S59920,2
S59921,2
S59922,2
S59923,15
S59924,4
S59925,3
S59926,4
S59927,3
S59928,2
S59929,4
S59930,3
S59931,2
S59932,2
S59933,2
S59934,2
S59935,2
S59936,2
S59937,15
S59938,4
S59939,3
S59940,4
S59941,3
S59942,2
S59943,4
S59944,3
S59945,2
S59946,2
S59947,2
S59948,2
S59949,15
S59950,4
S59951,3
S59952,4
S59953,3
S59954,2
S59955,4
S59956,3
S59957,2
S59958,2
S59959,2
S59960,2
S59961,2
S59962,2
S59963,2
S59964,2
S59965,15
S59966,4
S59967,3
S59968,4
S59969,3
S59970,2
S59971,4
S59972,3
S59973,19
S59974,49
S59975,4
S59976,3
S59977,2
S59978,4
S59979,3
S59980,2
S59981,2
S59982,2
S59983,2
S59984,2
S59985,2
S59986,2
S59987,2
S59988,15
S59989,4
S59990,3
S59991,4
S59992,3
S59993,2
S59994,15
S59995,4
S59996,3
S59997,4
S59998,3
S59999,2
S60000,4
S60001,3
S60002,2
S60003,2
S60004,2
S60005,2
S60006,2
S60007,2
S60008,2
S60009,2
S60010,15
S60011,4
S60012,3
S60013,4
S60014,3
S60015,2
S60016,4
S60017,3
S60018,2
S60019,15
S60020,4
S60021,3
S60022,4
S60023,3
S60024,2
S60025,4
S60026,3
S60027,2
S60028,2
S60029,2
S60030,2
S60031,2
S60032,2
S60033,2
S60034,15
S60035,4
S60036,19
S60037,4
S60038,3
S60039,2
S60040,2
S60041,2
S60042,2
S60043,2
S60044,2
S60045,2
S60046,2
S60047,2
S60048,2
S60049,15
S60050,4
S60051,3
S60052,4
S60053,3
S60054,2
S60055,4
S60056,3
S60057,2
S60058,2
S60059,2
S60060,15
S60061,4
S60062,3
S60063,4
S60064,3
S60065,2
S60066,4
S60067,3
S60068,2
S60069,2
S60070,2
S60071,2
S60072,2
S60073,2
S60074,2
S60075,2
S60076,2
S60077,15
S60078,4
S60079,3
S60080,4
S60081,3
S60082,2
S60083,4
S60084,3
S60085,2
S60086,2
S60087,2
S60088,2
S60089,2
S60090,2
S60091,15
S60092,4
S60093,3
S60094,4
S60095,3
S60096,4
S60097,3
S60098,2
S60099,2
S60100,2
S60101,2
S60102,2
S60103,2
S60104,2
S60105,2
S60106,15
S60107,4
S60108,3
S60109,4
S60110,3
S60111,2
S60112,4
S60113,3
S60114,2
S60115,2
S60116,2
S60117,2
S60118,2
S60119,2
S60120,2
S60121,2
S60122,2
S60123,15
S60124,4
S60125,3
S60126,4
S60127,3
S60128,2
S60129,4
S60130,15
S60131,4
S60132,3
S60133,4
S60134,3
S60135,2
S60136,2
S60137,2
S60138,2
S60139,2
S60140,2
S60141,2
S60142,2
S60143,2
S60144,15
S60145,4
S60146,3
S60147,4
S60148,3
S60149,2
S60150,2
S60151,2
S60152,2
S60153,2
S60154,2
S60155,2
S60156,2
S60157,2
S60158,15
S60159,4
S60160,3
S60161,4
S60162,3
S60163,2
S60164,4
S60165,3
S60166,2
S60167,2
S60168,2
S60169,2
S60170,2
S60171,2
S60172,2
S60173,2
S60174,15
S60175,4
S60176,3
S60177,4
S60178,3
S60179,2
S60180,4
S60181,3
S60182,15
S60183,4
S60184,3
S60185,4
S60186,3
S60187,2
S60188,4
S60189,3
S60190,2
S60191,2
S60192,2
S60193,15
S60194,4
S60195,3
S60196,4
S60197,3
S60198,2
S60199,4
S60200,3
S60201,2
S60202,15
S60203,4
S60204,3
S60205,4
S60206,3
S60207,2
S60208,4
S60209,3
S60210,2
S60211,2
S60212,2
S60213,2
S60214,2
S60215,15
S60216,4
S60217,3
S60218,4
S60219,3
S60220,4
S60221,3
S60222,2
S60223,4
S60224,7
S60225,3
S60226,2
S60227,2
S60228,2
S60229,2
S60230,15
S60231,4
S60232,3
S60233,4
S60234,3
S60235,2
S60236,4
S60237,3
S60238,15
S60239,4
S60240,3
S60241,4
S60242,3
S60243,2
S60244,4
S60245,3
S60246,2
S60247,2
S60248,2
S60249,2
S60250,2
S60251,15
S60252,4
S60253,3
S60254,4
S60255,3
S60256,2
S60257,4
S60258,3
S60259,2
S60260,15
S60261,4
S60262,3
S60263,4
S60264,3
S60265,4
S60266,3
S60267,2
S60268,4
S60269,7
S60270,3
S60271,2
S60272,2
S60273,2
S60274,2
S60275,2
S60276,15
S60277,4
S60278,3
S60279,4
S60280,3
S60281,4
S60282,3
S60283,2
S60284,2
S60285,2
S60286,2
S60287,2
S60288,15
S60289,4
S60290,3
S60291,4
S60292,3
S60293,2
S60294,4
S60295,3
S60296,2
S60297,2
S60298,2
S60299,2
S60300,2
S60301,2
S60302,2
S60303,19
S60304,49
S60305,4
S60306,3
S60307,2
S60308,4
S60309,3
S60310,2
S60311,2
S60312,2
S60313,2
S60314,2
S60315,2
S60316,15
S60317,4
S60318,3
S60319,4
S60320,3
S60321,4
S60322,3
S60323,2
S60324,4
S60325,7
S60326,3
S60327,2
S60328,2
S60329,2
S60330,2
S60331,19
S60332,49
S60333,4
S60334,3
S60335,2
S60336,4
S60337,3
S60338,2
S60339,2
S60340,2
S60341,2
S60342,2
S60343,2
S60344,2
S60345,2
S60346,19
S60347,49
S60348,4
S60349,19
S60350,4
S60351,3
S60352,2
S60353,2
S60354,2
S60355,2
S60356,2
S60357,2
S60358,2
S60359,2
S60360,2
S60361,2
S60362,2
S60363,15
S60364,4
S60365,3
S60366,4
S60367,3
S60368,2
S60369,4
S60370,3
S60371,2
S60372,2
S60373,2
S60374,2
S60375,2
S60376,2
S60377,2
S60378,19
S60379,49
S60380,4
S60381,3
S60382,2
S60383,4
S60384,3
S60385,2
S60386,2
S60387,2
S60388,2
S60389,2
S60390,2
S60391,2
S60392,15
S60393,4
S60394,3
S60395,4
S60396,3
S60397,2
S60398,4
S60399,3
S60400,2
S60401,2
S60402,2
S60403,19
S60404,49
S60405,4
S60406,19
S60407,4
S60408,3
S60409,2
S60410,2
S60411,2
S60412,2
S60413,2
S60414,2
S60415,2
S60416,2
S60417,2
S60418,2
S60419,15
S60420,4
S60421,3
S60422,4
S60423,3
S60424,2
S60425,4
S60426,3
S60427,2
S60428,2
S60429,2
S60430,2
S60431,15
S60432,4
S60433,3
S60434,4
S60435,3
S60436,2
S60437,4
S60438,3
S60439,2
S60440,2
S60441,2
S60442,2
S60443,2
S60444,2
S60445,15
S60446,4
S60447,3
S60448,4
S60449,3
S60450,2
S60451,4
S60452,3
S60453,2
S60454,2
S60455,2
S60456,2
S60457,2
S60458,2
S60459,2
S60460,2
S60461,2
S60462,15
S60463,4
S60464,3
S60465,4
S60466,3
S60467,2
S60468,4
S60469,3
S60470,2
S60471,2
S60472,2
S60473,2
S60474,15
S60475,4
S60476,3
S60477,4
S60478,3
S60479,4
S60480,3
S60481,2
S60482,2
S60483,2
S60484,2
S60485,2
S60486,2
S60487,2
S60488,15
S60489,4
S60490,3
S60491,4
S60492,3
S60493,4
S60494,3
S60495,2
S60496,2
S60497,2
S60498,2
S60499,2
S60500,2
S60501,15
S60502,4
S60503,3
S60504,4
S60505,3
S60506,4
S60507,3
S60508,2
S60509,2
S60510,2
S60511,2
S60512,2
S60513,2
S60514,2
S60515,2
S60516,15
S60517,4
S60518,3
S60519,4
S60520,3
S60521,2
S60522,4
S60523,3
S60524,2
S60525,2
S60526,2
S60527,2
S60528,2
S60529,2
S60530,2
S60531,15
S60532,4
S60533,3
S60534,4
S60535,3
S60536,4
S60537,3
S60538,2
S60539,2
S60540,2
S60541,2
S60542,2
S60543,2
S60544,2
S60545,15
S60546,4
S60547,3
S60548,4
S60549,3
S60550,2
S60551,4
S60552,3
S60553,2
S60554,2
S60555,2
S60556,2
S60557,2
S60558,15
S60559,4
S60560,3
S60561,4
S60562,3
S60563,4
S60564,3
S60565,2
S60566,2
S60567,2
S60568,2
S60569,2
S60570,2
S60571,15
S60572,4
S60573,3
S60574,4
S60575,3
S60576,2
S60577,4
S60578,3
S60579,2
S60580,2
S60581,2
S60582,2
S60583,2
S60584,2
S60585,15
S60586,4
S60587,3
S60588,4
S60589,3
S60590,2
S60591,4
S60592,3
S60593,2
S60594,2
S60595,2
S60596,2
S60597,2
S60598,2
S60599,15
S60600,4
S60601,3
S60602,4
S60603,3
S60604,2
S60605,4
S60606,3
S60607,2
S60608,2
S60609,2
S60610,2
S60611,2
S60612,2
S60613,2
S60614,2
S60615,15
S60616,4
S60617,3
S60618,4
S60619,3
S60620,2
S60621,2
S60622,15
S60623,4
S60624,3
S60625,4
S60626,3
S60627,4
S60628,3
S60629,2
S60630,4
S60631,7
S60632,3
S60633,2
S60634,2
S60635,2
S60636,2
S60637,2
S60638,2
S60639,15
S60640,4
S60641,3
S60642,4
S60643,3
S60644,2
S60645,4
S60646,3
S60647,2
S60648,15
S60649,4
S60650,3
S60651,4
S60652,3
S60653,2
S60654,4
S60655,3
S60656,2
S60657,2
S60658,2
S60659,2
S60660,2
S60661,2
S60662,2
S60663,2
S60664,2
S60665,15
S60666,4
S60667,3
S60668,4
S60669,3
S60670,2
S60671,2
S60672,2
S60673,2
S60674,2
S60675,2
S60676,2
S60677,2
S60678,2
S60679,2
S60680,2
S60681,15
S60682,4
S60683,3
S60684,4
S60685,3
S60686,4
S60687,3
S60688,2
S60689,2
S60690,2
S60691,2
S60692,2
S60693,2
S60694,2
S60695,2
S60696,2
S60697,15
S60698,4
S60699,3
S60700,4
S60701,3
S60702,2
S60703,4
S60704,3
S60705,2
S60706,2
S60707,2
S60708,2
S60709,2
S60710,2
S60711,19
S60712,49
S60713,4
S60714,3
S60715,2
S60716,4
S60717,3
S60718,2
S60719,2
S60720,2
S60721,2
S60722,2
S60723,2
S60724,15
S60725,4
S60726,3
S60727,4
S60728,3
S60729,4
S60730,3
S60731,2
S60732,2
S60733,2
S60734,2
S60735,15
S60736,4
S60737,3
S60738,4
S60739,3
S60740,4
S60741,3
S60742,2
S60743,2
S60744,2
S60745,2
S60746,2
S60747,2
S60748,2
S60749,2
S60750,2
S60751,2
S60752,15
S60753,4
S60754,3
S60755,4
S60756,3
S60757,2
S60758,2
S60759,2
S60760,2
S60761,2
S60762,2
S60763,2
S60764,2
S60765,2
S60766,15
S60767,4
S60768,3
S60769,4
S60770,3
S60771,2
S60772,4
S60773,3
S60774,2
S60775,2
S60776,2
S60777,2
S60778,2
S60779,2
S60780,2
S60781,2
S60782,15
S60783,4
S60784,3
S60785,4
S60786,3
S60787,2
S60788,4
S60789,3
S60790,2
S60791,15
S60792,4
S60793,3
S60794,4
S60795,3
S60796,2
S60797,4
S60798,3
S60799,2
S60800,2
S60801,15
S60802,4
S60803,3
S60804,4
S60805,3
S60806,2
S60807,4
S60808,3
S60809,2
S60810,2
S60811,2
S60812,2
S60813,2
S60814,2
S60815,15
S60816,4
S60817,3
S60818,4
S60819,3
S60820,2
S60821,4
S60822,3
S60823,2
S60824,2
S60825,2
S60826,2
S60827,2
S60828,2
S60829,2
S60830,15
S60831,4
S60832,3
S60833,4
S60834,3
S60835,2
S60836,4
S60837,3
S60838,2
S60839,2
S60840,15
S60841,4
S60842,3
S60843,4
S60844,3
S60845,2
S60846,4
S60847,3
S60848,2
S60849,2
S60850,2
S60851,2
S60852,15
S60853,4
S60854,3
S60855,4
S60856,3
S60857,15
S60858,4
S60859,3
S60860,4
S60861,3
S60862,2
S60863,4
S60864,3
S60865,2
S60866,2
S60867,2
S60868,2
S60869,2
S60870,2
S60871,2
S60872,2
S60873,15
S60874,4
S60875,3
S60876,4
S60877,3
S60878,2
S60879,4
S60880,3
S60881,2
S60882,2
S60883,2
S60884,2
S60885,15
S60886,4
S60887,3
S60888,4
S60889,3
S60890,4
S60891,3
S60892,2
S60893,2
S60894,2
S60895,2
S60896,2
S60897,2
S60898,2
S60899,2
S60900,2
S60901,2
S60902,15
S60903,4
S60904,3
S60905,4
S60906,3
S60907,2
S60908,4
S60909,3
S60910,2
S60911,2
S60912,2
S60913,2
S60914,15
S60915,4
S60916,3
S60917,4
S60918,3
S60919,2
S60920,4
S60921,3
S60922,2
S60923,2
S60924,2
S60925,2
S60926,2
S60927,2
S60928,2
S60929,15
S60930,4
S60931,3
S60932,4
S60933,3
S60934,4
S60935,3
S60936,2
S60937,4
S60938,7
S60939,3
S60940,2
S60941,2
S60942,2
S60943,2
S60944,15
S60945,4
S60946,3
S60947,4
S60948,3
S60949,2
S60950,4
S60951,3
S60952,2
S60953,2
S60954,2
S60955,15
S60956,4
S60957,3
S60958,4
S60959,3
S60960,2
S60961,2
S60962,2
S60963,2
S60964,2
S60965,2
S60966,2
S60967,2
S60968,2
S60969,2
S60970,2
S60971,2
S60972,15
S60973,4
S60974,3
S60975,4
S60976,3
S60977,2
S60978,4
S60979,3
S60980,19
S60981,49
S60982,4
S60983,3
S60984,2
S60985,4
S60986,3
S60987,2
S60988,2
S60989,2
S60990,2
S60991,2
S60992,2
S60993,2
S60994,2
S60995,15
S60996,4
S60997,3
S60998,4
S60999,3
S61000,2
S61001,4
S61002,3
S61003,2
S61004,2
S61005,2
S61006,2
S61007,2
S61008,15
S61009,4
S61010,3
S61011,4
S61012,3
S61013,4
S61014,3
S61015,2
S61016,2
S61017,2
S61018,2
S61019,2
S61020,2
S61021,2
S61022,2
S61023,15
S61024,4
S61025,3
S61026,4
S61027,3
S61028,4
S61029,3
S61030,2
S61031,2
S61032,2
S61033,2
S61034,2
S61035,2
S61036,2
S61037,2
S61038,15
S61039,4
S61040,3
S61041,4
S61042,3
S61043,2
S61044,4
S61045,3
S61046,2
S61047,2
S61048,2
S61049,2
S61050,2
S61051,15
S61052,4
S61053,3
S61054,4
S61055,3
S61056,2
S61057,4
S61058,15
S61059,4
S61060,3
S61061,4
S61062,3
S61063,2
S61064,15
S61065,4
S61066,3
S61067,4
S61068,3
S61069,2
S61070,4
S61071,3
S61072,2
S61073,2
S61074,2
S61075,2
S61076,2
S61077,2
S61078,2
S61079,15
S61080,4
S61081,3
S61082,4
S61083,3
S61084,2
S61085,4
S61086,3
S61087,2
S61088,2
S61089,2
S61090,2
S61091,15
S61092,4
S61093,3
S61094,4
S61095,3
S61096,4
S61097,3
S61098,2
S61099,2
S61100,2
S61101,2
S61102,2
S61103,2
S61104,2
S61105,2
S61106,2
S61107,2
S61108,15
S61109,4
S61110,3
S61111,4
S61112,3
S61113,2
S61114,4
S61115,3
S61116,2
S61117,2
S61118,2
S61119,15
S61120,4
S61121,3
S61122,4
S61123,3
S61124,4
S61125,3
S61126,2
S61127,2
S61128,2
S61129,2
S61130,2
S61131,2
S61132,2
S61133,2
S61134,2
S61135,15
S61136,4
S61137,3
S61138,4
S61139,3
S61140,2
S61141,4
S61142,3
S61143,2
S61144,2
S61145,2
S61146,2
S61147,2
S61148,15
S61149,4
S61150,3
S61151,4
S61152,3
S61153,2
S61154,4
S61155,3
S61156,2
S61157,2
S61158,2
S61159,2
S61160,2
S61161,2
S61162,2
S61163,15
S61164,4
S61165,3
S61166,4
S61167,3
S61168,4
S61169,3
S61170,2
S61171,2
S61172,2
S61173,2
S61174,2
S61175,2
S61176,2
S61177,15
S61178,4
S61179,3
S61180,4
S61181,3
S61182,15
S61183,4
S61184,3
S61185,4
S61186,3
S61187,4
S61188,3
S61189,2
S61190,2
S61191,2
S61192,2
S61193,2
S61194,2
S61195,2
S61196,2
S61197,2
S61198,15
S61199,4
S61200,3
S61201,4
S61202,3
S61203,4
S61204,3
S61205,2
S61206,2
S61207,2
S61208,2
S61209,2
S61210,2
S61211,2
S61212,2
S61213,2
S61214,15
S61215,4
S61216,3
S61217,4
S61218,3
S61219,2
S61220,4
S61221,3
S61222,2
S61223,2
S61224,2
S61225,2
S61226,2
S61227,2
S61228,2
S61229,2
S61230,15
S61231,4
S61232,3
S61233,4
S61234,3
S61235,2
S61236,4
S61237,3
S61238,2
S61239,2
S61240,2
S61241,2
S61242,2
S61243,2
S61244,2
S61245,15
S61246,4
S61247,3
S61248,4
S61249,3
S61250,2
S61251,4
S61252,3
S61253,2
S61254,2
S61255,2
S61256,2
S61257,2
S61258,2
S61259,15
S61260,4
S61261,3
S61262,4
S61263,3
S61264,4
S61265,3
S61266,2
S61267,2
S61268,2
S61269,2
S61270,2
S61271,2
S61272,15
S61273,4
S61274,3
S61275,4
S61276,3
S61277,2
S61278,4
S61279,3
S61280,2
S61281,2
S61282,2
S61283,2
S61284,2
S61285,15
S61286,4
S61287,3
S61288,4
S61289,3
S61290,2
S61291,2
S61292,2
S61293,2
S61294,2
S61295,2
S61296,15
S61297,4
S61298,3
S61299,4
S61300,3
S61301,2
S61302,4
S61303,3
S61304,2
S61305,2
S61306,2
S61307,2
S61308,2
S61309,15
S61310,4
S61311,3
S61312,4
S61313,3
S61314,2
S61315,4
S61316,3
S61317,2
S61318,2
S61319,2
S61320,2
S61321,2
S61322,2
S61323,15
S61324,4
S61325,3
S61326,4
S61327,3
S61328,4
S61329,3
S61330,2
S61331,2
S61332,2
S61333,2
S61334,2
S61335,2
S61336,2
S61337,2
S61338,15
S61339,4
S61340,3
S61341,4
S61342,3
S61343,2
S61344,4
S61345,3
S61346,2
S61347,2
S61348,2
S61349,2
S61350,2
S61351,2
S61352,2
S61353,15
S61354,4
S61355,3
S61356,4
