id,pred
S56086,6883
S56087,43
S56088,24025
S56089,120
S56090,101
S56091,26
S56092,891
S56093,78
S56094,33
S56095,1776
S56096,2
S56097,2
S56098,5389
S56099,3
S56100,111
S56101,3878
S56102,485
S56103,13
S56104,3
S56105,239
S56106,1125
S56107,1251
S56108,1028
S56109,2
S56110,485
S56111,6
S56112,273
S56113,15
S56114,220
S56115,11
S56116,25
S56117,10
S56118,1712
S56119,853
S56120,9
S56121,79
S56122,2
S56123,2
S56124,2
S56125,15
S56126,79
S56127,11
S56128,67
S56129,171
S56130,13
S56131,37
S56132,1662
S56133,126
S56134,3
S56135,663
S56136,2353
S56137,2
S56138,2
S56139,2
S56140,15
S56141,102
S56142,11
S56143,3
S56144,147
S56145,38
S56146,61
S56147,637
S56148,4998
S56149,6
S56150,850
S56151,1568
S56152,1359
S56153,6179
S56154,4
S56155,22699
S56156,4
S56157,22700
S56158,4
S56159,22701
S56160,13
S56161,7356
S56162,4
S56163,19
S56164,2
S56165,2
S56166,2
S56167,2317
S56168,36
S56169,18
S56170,915
S56171,4381
S56172,198
S56173,6
S56174,271
S56175,212
S56176,7
S56177,822
S56178,2
S56179,2
S56180,2
S56181,885
S56182,2131
S56183,11
S56184,25
S56185,316
S56186,35
S56187,24396
S56188,24397
S56189,2
S56190,13
S56191,525
S56192,2303
S56193,6
S56194,120
S56195,355
S56196,3476
S56197,77
S56198,332
S56199,2038
S56200,9
S56201,3
S56202,157
S56203,608
S56204,94
S56205,24
S56206,2
S56207,2
S56208,2
S56209,17029
S56210,3658
S56211,6573
S56212,2972
S56213,423
S56214,14
S56215,17030
S56216,2
S56217,1100
S56218,26
S56219,67
S56220,171
S56221,4
S56222,238
S56223,4
S56224,13
S56225,26
S56226,28
S56227,25
S56228,3419
S56229,43
S56230,1354
S56231,9
S56232,12072
S56233,14
S56234,3
S56235,135
S56236,12
S56237,22
S56238,83
S56239,10
S56240,3238
S56241,965
S56242,2
S56243,15
S56244,4706
S56245,650
S56246,594
S56247,11492
S56248,7
S56249,4124
S56250,942
S56251,12
S56252,31
S56253,1762
S56254,29
S56255,1249
S56256,2
S56257,2
S56258,2
S56259,2
S56260,1557
S56261,1293
S56262,16
S56263,369
S56264,2213
S56265,7
S56266,6122
S56267,2
S56268,256
S56269,11
S56270,1422
S56271,8
S56272,66
S56273,25
S56274,167
S56275,9347
S56276,89
S56277,18473
S56278,85
S56279,34
S56280,17
S56281,25
S56282,1133
S56283,2
S56284,9347
S56285,89
S56286,2
S56287,2
S56288,46
S56289,11
S56290,58
S56291,6
S56292,10
S56293,728
S56294,31
S56295,48
S56296,22808
S56297,4
S56298,14
S56299,230
S56300,183
S56301,11
S56302,37
S56303,728
S56304,8
S56305,46
S56306,11
S56307,10
S56308,373
S56309,12
S56310,553
S56311,10
S56312,51
S56313,523
S56314,24
S56315,11
S56316,276
S56317,373
S56318,2
S56319,2
S56320,2
S56321,467
S56322,19
S56323,66
S56324,25
S56325,350
S56326,3
S56327,1156
S56328,6
S56329,53
S56330,345
S56331,7
S56332,1308
S56333,51
S56334,117
S56335,2
S56336,2
S56337,2
S56338,15
S56339,130
S56340,9
S56341,3
S56342,4320
S56343,6
S56344,1067
S56345,978
S56346,4
S56347,11
S56348,71
S56349,10
S56350,258
S56351,537
S56352,29
S56353,5628
S56354,3100
S56355,15
S56356,4365
S56357,695
S56358,19209
S56359,27
S56360,3
S56361,2971
S56362,6
S56363,3
S56364,607
S56365,625
S56366,529
S56367,289
S56368,2
S56369,5957
S56370,2
S56371,6598
S56372,26
S56373,36
S56374,162
S56375,3
S56376,875
S56377,125
S56378,116
S56379,43
S56380,875
S56381,2
S56382,2
S56383,2
S56384,2
S56385,2
S56386,2
S56387,3461
S56388,1140
S56389,40
S56390,43
S56391,434
S56392,29
S56393,43
S56394,199
S56395,86
S56396,14
S56397,86
S56398,271
S56399,73
S56400,86
S56401,219
S56402,4
S56403,2235
S56404,552
S56405,6
S56406,1538
S56407,66
S56408,25
S56409,66
S56410,12
S56411,11
S56412,18908
S56413,153
S56414,40
S56415,16
S56416,10947
S56417,6
S56418,3
S56419,2
S56420,2
S56421,4500
S56422,16973
S56423,28
S56424,18
S56425,2255
S56426,9
S56427,1797
S56428,9
S56429,1593
S56430,1249
S56431,2
S56432,7
S56433,2255
S56434,2
S56435,2
S56436,2
S56437,2
S56438,15
S56439,402
S56440,232
S56441,6
S56442,1867
S56443,37
S56444,354
S56445,54
S56446,23
S56447,48
S56448,713
S56449,9
S56450,33
S56451,236
S56452,2
S56453,2
S56454,2
S56455,56
S56456,39
S56457,615
S56458,8
S56459,660
S56460,13
S56461,660
S56462,11
S56463,225
S56464,13
S56465,660
S56466,11
S56467,660
S56468,13
S56469,43
S56470,426
S56471,21481
S56472,279
S56473,8
S56474,66
S56475,10
S56476,4028
S56477,26
S56478,132
S56479,83
S56480,8
S56481,66
S56482,26
S56483,66
S56484,11
S56485,56
S56486,11
S56487,186
S56488,18
S56489,484
S56490,13
S56491,78
S56492,16
S56493,78
S56494,2
S56495,2
S56496,2
S56497,2
S56498,19
S56499,3291
S56500,1247
S56501,10
S56502,8540
S56503,6
S56504,5786
S56505,4
S56506,11
S56507,6
S56508,81
S56509,202
S56510,1059
S56511,2
S56512,2
S56513,2
S56514,2
S56515,631
S56516,4157
S56517,5793
S56518,14
S56519,20
S56520,1217
S56521,4
S56522,30
S56523,11
S56524,25
S56525,225
S56526,2
S56527,2
S56528,2
S56529,2
S56530,1100
S56531,26
S56532,13
S56533,448
S56534,3
S56535,3337
S56536,8
S56537,877
S56538,8
S56539,576
S56540,2
S56541,2
S56542,42
S56543,83
S56544,8
S56545,2175
S56546,2620
S56547,536
S56548,2
S56549,5465
S56550,15
S56551,41
S56552,99
S56553,17
S56554,1430
S56555,37
S56556,174
S56557,2
S56558,2
S56559,2
S56560,2
S56561,323
S56562,2090
S56563,101
S56564,19
S56565,159
S56566,3755
S56567,434
S56568,29
S56569,23839
S56570,2
S56571,23839
S56572,2
S56573,2
S56574,23839
S56575,2
S56576,2
S56577,11043
S56578,11
S56579,10
S56580,363
S56581,103
S56582,229
S56583,4
S56584,22
S56585,36
S56586,1004
S56587,74
S56588,474
S56589,2
S56590,2
S56591,2317
S56592,36
S56593,18
S56594,915
S56595,628
S56596,6
S56597,10
S56598,212
S56599,375
S56600,47
S56601,2
S56602,2
S56603,10
S56604,212
S56605,11354
S56606,39
S56607,1868
S56608,10
S56609,5426
S56610,18937
S56611,18938
S56612,18939
S56613,2
S56614,2
S56615,2
S56616,2
S56617,15
S56618,1971
S56619,11155
S56620,69
S56621,8563
S56622,11
S56623,12
S56624,3
S56625,233
S56626,138
S56627,412
S56628,11
S56629,67
S56630,5683
S56631,4
S56632,82
S56633,10
S56634,7294
S56635,11
S56636,1437
S56637,35
S56638,446
S56639,16
S56640,3
S56641,629
S56642,763
S56643,35
S56644,30
S56645,132
S56646,3447
S56647,29
S56648,271
S56649,251
S56650,1087
S56651,17618
S56652,4
S56653,3
S56654,431
S56655,2211
S56656,137
S56657,54
S56658,897
S56659,10
S56660,667
S56661,6
S56662,1087
S56663,668
S56664,2
S56665,9
S56666,7708
S56667,3658
S56668,15467
S56669,7657
S56670,8654
S56671,3342
S56672,1664
S56673,2
S56674,2
S56675,6182
S56676,2987
S56677,3478
S56678,15123
S56679,13899
S56680,7
S56681,13900
S56682,9
S56683,10
S56684,1862
S56685,9
S56686,6454
S56687,4
S56688,488
S56689,94
S56690,2306
S56691,537
S56692,2
S56693,2
S56694,42
S56695,54
S56696,25
S56697,9047
S56698,119
S56699,500
S56700,157
S56701,3669
S56702,59
S56703,310
S56704,3
S56705,2838
S56706,2632
S56707,22
S56708,155
S56709,18
S56710,21843
S56711,15
S56712,130
S56713,31
S56714,567
S56715,607
S56716,5
S56717,47
S56718,429
S56719,5
S56720,15
S56721,47
S56722,251
S56723,10
S56724,258
S56725,124
S56726,5
S56727,15
S56728,263
S56729,452
S56730,6
S56731,166
S56732,131
S56733,11
S56734,566
S56735,8
S56736,18
S56737,10
S56738,667
S56739,6
S56740,534
S56741,2
S56742,2
S56743,745
S56744,253
S56745,246
S56746,648
S56747,7074
S56748,626
S56749,648
S56750,445
S56751,85
S56752,8425
S56753,20837
S56754,20838
S56755,20839
S56756,2
S56757,55
S56758,9728
S56759,9
S56760,55
S56761,15
S56762,246
S56763,28
S56764,114
S56765,163
S56766,32
S56767,15496
S56768,2
S56769,2
S56770,2
S56771,2
S56772,2
S56773,2
S56774,2
S56775,15
S56776,246
S56777,28
S56778,114
S56779,163
S56780,788
S56781,32
S56782,770
S56783,4889
S56784,2
S56785,2
S56786,2
S56787,2
S56788,15
S56789,19755
S56790,19756
S56791,31
S56792,53
S56793,2656
S56794,7
S56795,6750
S56796,2
S56797,2
S56798,2
S56799,1227
S56800,6
S56801,2021
S56802,42
S56803,23
S56804,3
S56805,326
S56806,226
S56807,16
S56808,3
S56809,1023
S56810,19805
S56811,24
S56812,792
S56813,1488
S56814,572
S56815,2
S56816,2390
S56817,26
S56818,36
S56819,162
S56820,10
S56821,3752
S56822,1913
S56823,6
S56824,3
S56825,10462
S56826,10463
S56827,10464
S56828,10465
S56829,16
S56830,15
S56831,1456
S56832,146
S56833,6
S56834,3
S56835,756
S56836,44
S56837,5221
S56838,37
S56839,224
S56840,344
S56841,469
S56842,2740
S56843,3943
S56844,101
S56845,10393
S56846,3944
S56847,64
S56848,3413
S56849,2
S56850,8
S56851,18052
S56852,9251
S56853,85
S56854,9251
S56855,9
S56856,18053
S56857,29
S56858,15
S56859,2003
S56860,11
S56861,10
S56862,8680
S56863,15596
S56864,8681
S56865,2
S56866,1105
S56867,9
S56868,130
S56869,2
S56870,2
S56871,2
S56872,2
S56873,19
S56874,291
S56875,22
S56876,36
S56877,628
S56878,236
S56879,14
S56880,324
S56881,2499
S56882,8
S56883,3
S56884,110
S56885,45
S56886,252
S56887,2
S56888,705
S56889,66
S56890,22
S56891,3108
S56892,8
S56893,1713
S56894,26
S56895,25
S56896,18
S56897,753
S56898,2
S56899,17
S56900,25
S56901,526
S56902,2
S56903,1795
S56904,3
S56905,263
S56906,3066
S56907,28
S56908,264
S56909,9
S56910,6112
S56911,44
S56912,2106
S56913,14
S56914,2402
S56915,131
S56916,2
S56917,276
S56918,4592
S56919,3
S56920,60
S56921,1837
S56922,8
S56923,1151
S56924,3
S56925,13627
S56926,6
S56927,1238
S56928,2
S56929,1111
S56930,2
S56931,2
S56932,2
S56933,19
S56934,158
S56935,8
S56936,608
S56937,10
S56938,309
S56939,229
S56940,2
S56941,2
S56942,2
S56943,2
S56944,2
S56945,4595
S56946,11
S56947,1116
S56948,422
S56949,1405
S56950,91
S56951,24
S56952,161
S56953,25
S56954,2556
S56955,3
S56956,3713
S56957,24
S56958,31
S56959,1767
S56960,92
S56961,148
S56962,11
S56963,88
S56964,73
S56965,257
S56966,12
S56967,62
S56968,11
S56969,10
S56970,1712
S56971,853
S56972,2
S56973,2
S56974,2
S56975,2
S56976,2
S56977,15
S56978,1456
S56979,146
S56980,6
S56981,3
S56982,756
S56983,11
S56984,3206
S56985,118
S56986,8
S56987,66
S56988,25
S56989,23
S56990,33
S56991,15
S56992,198
S56993,848
S56994,6
S56995,1154
S56996,11
S56997,103
S56998,8
S56999,195
S57000,8
S57001,2119
S57002,2
S57003,2
S57004,2
S57005,1083
S57006,50
S57007,113
S57008,188
S57009,4
S57010,19
S57011,162
S57012,37
S57013,188
S57014,9
S57015,157
S57016,668
S57017,19
S57018,185
S57019,12
S57020,22
S57021,54
S57022,25
S57023,278
S57024,126
S57025,10
S57026,1256
S57027,2
S57028,2
S57029,2
S57030,2
S57031,19568
S57032,19569
S57033,370
S57034,2
S57035,4157
S57036,17053
S57037,2
S57038,2
S57039,2267
S57040,90
S57041,23
S57042,3
S57043,2367
S57044,266
S57045,91
S57046,22
S57047,1235
S57048,8
S57049,457
S57050,4262
S57051,4573
S57052,13395
S57053,1005
S57054,12
S57055,11
S57056,33
S57057,361
S57058,627
S57059,14
S57060,191
S57061,2
S57062,2
S57063,2
S57064,2
S57065,42
S57066,83
S57067,8
S57068,904
S57069,6375
S57070,4
S57071,6881
S57072,15043
S57073,2
S57074,11
S57075,1422
S57076,2
S57077,1781
S57078,1100
S57079,26
S57080,4
S57081,52
S57082,18868
S57083,2
S57084,9
S57085,2
S57086,2
S57087,2
S57088,1100
S57089,26
S57090,13
S57091,448
S57092,3
S57093,3337
S57094,8
S57095,877
S57096,8
S57097,576
S57098,2
S57099,2
S57100,2
S57101,184
S57102,11
S57103,881
S57104,2929
S57105,8
S57106,114
S57107,84
S57108,8
S57109,1165
S57110,124
S57111,2
S57112,5028
S57113,3550
S57114,344
S57115,1783
S57116,897
S57117,8
S57118,2128
S57119,11
S57120,13
S57121,337
S57122,120
S57123,2
S57124,2
S57125,120
S57126,2
S57127,2
S57128,42
S57129,28
S57130,114
S57131,3
S57132,326
S57133,226
S57134,2
S57135,2
S57136,2
S57137,2
S57138,2
S57139,2
S57140,2
S57141,2
S57142,1284
S57143,11438
S57144,11439
S57145,2720
S57146,4
S57147,11440
S57148,4
S57149,11440
S57150,4
S57151,983
S57152,272
S57153,9
S57154,983
S57155,272
S57156,2
S57157,2
S57158,2
S57159,664
S57160,4
S57161,8
S57162,114
S57163,8
S57164,18
S57165,322
S57166,32
S57167,10
S57168,559
S57169,850
S57170,2
S57171,730
S57172,167
S57173,3
S57174,1112
S57175,452
S57176,6
S57177,37
S57178,375
S57179,613
S57180,40
S57181,43
S57182,2401
S57183,11
S57184,32
S57185,15
S57186,3286
S57187,5663
S57188,9
S57189,3
S57190,1822
S57191,8822
S57192,84
S57193,2
S57194,19
S57195,207
S57196,1188
S57197,87
S57198,12
S57199,17
S57200,25
S57201,83
S57202,8
S57203,66
S57204,25
S57205,2
S57206,2
S57207,2
S57208,2
S57209,243
S57210,10
S57211,533
S57212,6
S57213,2616
S57214,23
S57215,10
S57216,230
S57217,151
S57218,10
S57219,879
S57220,11
S57221,9
S57222,547
S57223,16
S57224,18190
S57225,4
S57226,22
S57227,158
S57228,8
S57229,195
S57230,2
S57231,10286
S57232,4514
S57233,14
S57234,3
S57235,637
S57236,509
S57237,8
S57238,113
S57239,169
S57240,11
S57241,3331
S57242,2
S57243,666
S57244,148
S57245,11
S57246,21257
S57247,6
S57248,957
S57249,4780
S57250,9
S57251,10
S57252,853
S57253,13
S57254,79
S57255,2
S57256,2
S57257,148
S57258,19
S57259,66
S57260,25
S57261,168
S57262,80
S57263,286
S57264,11
S57265,8
S57266,104
S57267,43
S57268,249
S57269,57
S57270,299
S57271,3
S57272,8449
S57273,1379
S57274,29
S57275,14739
S57276,8
S57277,14740
S57278,2
S57279,9
S57280,130
S57281,21052
S57282,2
S57283,15
S57284,870
S57285,2584
S57286,973
S57287,9
S57288,399
S57289,6
S57290,4370
S57291,536
S57292,23
S57293,48
S57294,172
S57295,8
S57296,2746
S57297,15
S57298,130
S57299,197
S57300,10
S57301,473
S57302,400
S57303,30
S57304,11
S57305,639
S57306,9
S57307,10
S57308,245
S57309,1633
S57310,15
S57311,7392
S57312,2
S57313,7
S57314,49
S57315,23
S57316,10
S57317,667
S57318,6
S57319,1930
S57320,4
S57321,16
S57322,42
S57323,65
S57324,18
S57325,22829
S57326,14
S57327,5299
S57328,7
S57329,22830
S57330,12
S57331,11
S57332,10
S57333,20268
S57334,20269
S57335,473
S57336,199
S57337,15
S57338,1743
S57339,16399
S57340,16400
S57341,11
S57342,3
S57343,2943
S57344,939
S57345,13
S57346,10
S57347,1743
S57348,6019
S57349,12
S57350,2
S57351,156
S57352,51
S57353,117
S57354,184
S57355,11
S57356,3
S57357,189
S57358,420
S57359,7
S57360,28
S57361,23
S57362,10
S57363,137
S57364,2
S57365,180
S57366,17029
S57367,3658
S57368,6573
S57369,2972
S57370,423
S57371,14
S57372,17030
S57373,2
S57374,2
S57375,17030
S57376,2
S57377,6573
S57378,2
S57379,17705
S57380,3
S57381,753
S57382,707
S57383,6
S57384,37
S57385,2256
S57386,4
S57387,22
S57388,17
S57389,119
S57390,481
S57391,2
S57392,17
S57393,1429
S57394,52
S57395,69
S57396,4
S57397,19
S57398,23
S57399,10
S57400,249
S57401,13
S57402,26
S57403,4
S57404,52
S57405,24616
S57406,42
S57407,17
S57408,25
S57409,484
S57410,13
S57411,10
S57412,667
S57413,6
S57414,7581
S57415,2
S57416,148
S57417,11
S57418,33
S57419,10580
S57420,167
S57421,12
S57422,20
S57423,31
S57424,48
S57425,235
S57426,9
S57427,55
S57428,2011
S57429,1735
S57430,2337
S57431,4018
S57432,8
S57433,178
S57434,10
S57435,1431
S57436,1865
S57437,6
S57438,177
S57439,13943
S57440,13944
S57441,19
S57442,1827
S57443,2251
S57444,2
S57445,14127
S57446,27
S57447,1888
S57448,590
S57449,5766
S57450,4
S57451,287
S57452,4
S57453,726
S57454,671
S57455,2351
S57456,1572
S57457,121
S57458,58
S57459,6
S57460,1244
S57461,253
S57462,2992
S57463,3
S57464,1398
S57465,6
S57466,4454
S57467,4189
S57468,825
S57469,14
S57470,16
S57471,40
S57472,1219
S57473,572
S57474,2
S57475,898
S57476,6
S57477,3
S57478,2654
S57479,23
S57480,48
S57481,1833
S57482,27
S57483,55
S57484,480
S57485,1661
S57486,30
S57487,2505
S57488,15
S57489,1743
S57490,16399
S57491,16400
S57492,11
S57493,3
S57494,215
S57495,1874
S57496,2
S57497,11
S57498,10
S57499,7526
S57500,7527
S57501,286
S57502,21
S57503,33
S57504,156
S57505,50
S57506,80
S57507,63
S57508,1475
S57509,83
S57510,10
S57511,3365
S57512,28
S57513,18
S57514,350
S57515,2
S57516,2
S57517,2
S57518,2
S57519,2
S57520,2
S57521,8641
S57522,18203
S57523,11
S57524,379
S57525,948
S57526,7
S57527,379
S57528,149
S57529,24
S57530,11
S57531,343
S57532,21
S57533,106
S57534,2
S57535,2
S57536,2
S57537,451
S57538,78
S57539,7
S57540,651
S57541,10
S57542,2883
S57543,191
S57544,2
S57545,2
S57546,2
S57547,2
S57548,2
S57549,2
S57550,2
S57551,19
S57552,3291
S57553,773
S57554,3
S57555,420
S57556,6
S57557,3
S57558,2168
S57559,7
S57560,498
S57561,118
S57562,27
S57563,3536
S57564,3
S57565,21742
S57566,39
S57567,2983
S57568,1366
S57569,27
S57570,3
S57571,21743
S57572,21
S57573,33
S57574,103
S57575,296
S57576,7
S57577,11
S57578,25
S57579,59
S57580,15
S57581,64
S57582,9286
S57583,14
S57584,21530
S57585,21531
S57586,213
S57587,26
S57588,36
S57589,1307
S57590,1524
S57591,3
S57592,198
S57593,6
S57594,1407
S57595,2
S57596,2
S57597,730
S57598,62
S57599,10
S57600,3178
S57601,6
S57602,1630
S57603,2
S57604,2
S57605,371
S57606,42
S57607,207
S57608,1004
S57609,74
S57610,6734
S57611,8836
S57612,2
S57613,66
S57614,26
S57615,68
S57616,8
S57617,651
S57618,10
S57619,13448
S57620,13
S57621,312
S57622,247
S57623,13
S57624,55
S57625,480
S57626,1923
S57627,2
S57628,66
S57629,21141
S57630,3
S57631,26
S57632,168
S57633,25
S57634,23
S57635,10
S57636,1267
S57637,2
S57638,13
S57639,151
S57640,1772
S57641,2
S57642,2
S57643,2
S57644,692
S57645,4
S57646,3
S57647,129
S57648,482
S57649,2
S57650,15
S57651,102
S57652,22913
S57653,8
S57654,6644
S57655,339
S57656,21
S57657,10
S57658,157
S57659,4247
S57660,2
S57661,2
S57662,2
S57663,50
S57664,3
S57665,1310
S57666,9556
S57667,45
S57668,289
S57669,35
S57670,31
S57671,48
S57672,511
S57673,33
S57674,103
S57675,94
S57676,724
S57677,1067
S57678,978
S57679,35
S57680,52
S57681,69
S57682,4
S57683,52
S57684,10444
S57685,31
S57686,3954
S57687,27
S57688,15036
S57689,625
S57690,10
S57691,496
S57692,6
S57693,170
S57694,548
S57695,7
S57696,15037
S57697,2
S57698,9
S57699,3499
S57700,2
S57701,2
S57702,2
S57703,705
S57704,11
S57705,3
S57706,214
S57707,6
S57708,173
S57709,36
S57710,18
S57711,150
S57712,6
S57713,3
S57714,226
S57715,2
S57716,2
S57717,2
S57718,2
S57719,46
S57720,11
S57721,25
S57722,33
S57723,1849
S57724,4
S57725,57
S57726,33
S57727,103
S57728,73
S57729,2333
S57730,181
S57731,81
S57732,221
S57733,2
S57734,2
S57735,2
S57736,3274
S57737,4
S57738,970
S57739,78
S57740,23
S57741,366
S57742,6188
S57743,37
S57744,1662
S57745,167
S57746,2
S57747,2
S57748,461
S57749,25
S57750,551
S57751,11
S57752,2591
S57753,2
S57754,8354
S57755,1183
S57756,9363
S57757,7
S57758,18562
S57759,227
S57760,519
S57761,18563
S57762,2
S57763,192
S57764,145
S57765,192
S57766,275
S57767,581
S57768,9
S57769,1875
S57770,90
S57771,750
S57772,419
S57773,244
S57774,16
S57775,30
S57776,23
S57777,419
S57778,244
S57779,35
S57780,30
S57781,11
S57782,530
S57783,5
S57784,1875
S57785,15723
S57786,36
S57787,239
S57788,18
S57789,2570
S57790,21
S57791,15724
S57792,2
S57793,2
S57794,2
S57795,248
S57796,7248
S57797,1544
S57798,90
S57799,48
S57800,2866
S57801,8
S57802,18
S57803,1254
S57804,27
S57805,10
S57806,417
S57807,5284
S57808,1999
S57809,2
S57810,898
S57811,6
S57812,3
S57813,240
S57814,8332
S57815,10
S57816,1661
S57817,7
S57818,311
S57819,118
S57820,51
S57821,481
S57822,2
S57823,2
S57824,2
S57825,2
S57826,3305
S57827,10
S57828,426
S57829,8
S57830,3
S57831,5700
S57832,1102
S57833,9142
S57834,4
S57835,368
S57836,33
S57837,7253
S57838,11215
S57839,4087
S57840,177
S57841,35
S57842,15
S57843,64
S57844,9286
S57845,14
S57846,21530
S57847,21531
S57848,213
S57849,26
S57850,36
S57851,191
S57852,1452
S57853,8962
S57854,2697
S57855,2
S57856,142
S57857,78
S57858,11
S57859,321
S57860,22
S57861,3291
S57862,1247
S57863,88
S57864,649
S57865,33
S57866,17294
S57867,1395
S57868,2
S57869,24
S57870,3461
S57871,3226
S57872,5386
S57873,16
S57874,43
S57875,961
S57876,29
S57877,429
S57878,2
S57879,2
S57880,2
S57881,2
S57882,2
S57883,2
S57884,2
S57885,2267
S57886,31
S57887,88
S57888,226
S57889,91
S57890,26
S57891,91
S57892,25
S57893,808
S57894,19
S57895,168
S57896,3
S57897,1409
S57898,13
S57899,10
S57900,382
S57901,11
S57902,14
S57903,10
S57904,1840
S57905,347
S57906,57
S57907,24
S57908,31
S57909,48
S57910,12023
S57911,17
S57912,25
S57913,617
S57914,4
S57915,57
S57916,3
S57917,694
S57918,9
S57919,3
S57920,12024
S57921,11
S57922,27
S57923,43
S57924,1946
S57925,270
S57926,17
S57927,67
S57928,171
S57929,2833
S57930,2
S57931,2
S57932,2
S57933,2
S57934,148
S57935,17
S57936,98
S57937,7186
S57938,7
S57939,11059
S57940,11060
S57941,9
S57942,10
S57943,853
S57944,2
S57945,2
S57946,42
S57947,17
S57948,971
S57949,13
S57950,3
S57951,16160
S57952,16161
S57953,14
S57954,231
S57955,32
S57956,18863
S57957,177
S57958,2
S57959,1526
S57960,2
S57961,2
S57962,52
S57963,16065
S57964,31
S57965,44
S57966,2253
S57967,4619
S57968,113
S57969,16066
S57970,2
S57971,7
S57972,52
S57973,10399
S57974,31
S57975,3477
S57976,2
S57977,1993
S57978,18
S57979,165
S57980,8
S57981,4391
S57982,113
S57983,5097
S57984,6210
S57985,13
S57986,5372
S57987,11
S57988,8467
S57989,8
S57990,282
S57991,2
S57992,2
S57993,2
S57994,268
S57995,29
S57996,90
S57997,3
S57998,1220
S57999,23
S58000,51
S58001,117
S58002,13
S58003,43
S58004,5041
S58005,160
S58006,1220
S58007,2
S58008,2
S58009,13258
S58010,2685
S58011,29
S58012,13259
S58013,126
S58014,119
S58015,6703
S58016,2
S58017,13258
S58018,2685
S58019,2
S58020,2
S58021,2
S58022,4002
S58023,12880
S58024,15
S58025,120
S58026,17
S58027,90
S58028,72
S58029,13
S58030,37
S58031,72
S58032,13
S58033,37
S58034,375
S58035,15
S58036,130
S58037,11
S58038,67
S58039,446
S58040,9
S58041,10
S58042,9723
S58043,23014
S58044,190
S58045,173
S58046,17
S58047,6
S58048,40
S58049,3
S58050,352
S58051,2227
S58052,45
S58053,408
S58054,16
S58055,3
S58056,7614
S58057,6
S58058,3
S58059,41
S58060,7868
S58061,4101
S58062,12948
S58063,28
S58064,6246
S58065,8
S58066,18
S58067,1525
S58068,43
S58069,47
S58070,22066
S58071,2747
S58072,11
S58073,10
S58074,179
S58075,999
S58076,1284
S58077,2382
S58078,648
S58079,558
S58080,626
S58081,648
S58082,1284
S58083,2675
S58084,2
S58085,17029
S58086,3658
S58087,6573
S58088,2972
S58089,423
S58090,14
S58091,17030
S58092,2
S58093,2
S58094,2
S58095,2
S58096,1557
S58097,1293
S58098,16
S58099,393
S58100,17
S58101,25
S58102,167
S58103,21
S58104,171
S58105,43
S58106,337
S58107,120
S58108,13
S58109,105
S58110,72
S58111,10951
S58112,149
S58113,1014
S58114,11
S58115,711
S58116,2
S58117,3419
S58118,43
S58119,1354
S58120,9
S58121,12072
S58122,14
S58123,3
S58124,26
S58125,23
S58126,2131
S58127,36
S58128,106
S58129,278
S58130,2
S58131,2
S58132,2
S58133,2
S58134,42
S58135,3966
S58136,14
S58137,20
S58138,130
S58139,11
S58140,23366
S58141,6
S58142,2309
S58143,2
S58144,2
S58145,2
S58146,2
S58147,2
S58148,46
S58149,11
S58150,80
S58151,22
S58152,23
S58153,2833
S58154,2
S58155,2
S58156,2
S58157,2
S58158,2
S58159,15
S58160,19755
S58161,19756
S58162,31
S58163,53
S58164,2656
S58165,7
S58166,6750
S58167,2
S58168,2
S58169,2
S58170,2
S58171,2
S58172,52
S58173,69
S58174,4
S58175,294
S58176,19851
S58177,7
S58178,294
S58179,8857
S58180,17
S58181,14818
S58182,17
S58183,617
S58184,9
S58185,3
S58186,14819
S58187,2
S58188,705
S58189,11
S58190,12
S58191,22
S58192,23
S58193,13
S58194,43
S58195,16633
S58196,216
S58197,48
S58198,919
S58199,2
S58200,13
S58201,43
S58202,214
S58203,148
S58204,11
S58205,10
S58206,5620
S58207,232
S58208,32
S58209,3512
S58210,17
S58211,165
S58212,9
S58213,10
S58214,494
S58215,6
S58216,15929
S58217,7
S58218,24
S58219,42
S58220,5256
S58221,16253
S58222,16254
S58223,9
S58224,3266
S58225,4
S58226,16
S58227,7445
S58228,2030
S58229,7
S58230,1382
S58231,822
S58232,2
S58233,2
S58234,2
S58235,2
S58236,3419
S58237,43
S58238,1354
S58239,9
S58240,12072
S58241,14
S58242,3
S58243,135
S58244,34
S58245,872
S58246,8
S58247,89
S58248,2
S58249,46
S58250,11
S58251,80
S58252,24
S58253,65
S58254,44
S58255,83
S58256,8
S58257,15
S58258,485
S58259,39
S58260,8
S58261,18
S58262,165
S58263,14
S58264,453
S58265,1535
S58266,2585
S58267,7
S58268,797
S58269,1879
S58270,2
S58271,17
S58272,5205
S58273,31
S58274,359
S58275,10
S58276,169
S58277,211
S58278,1380
S58279,57
S58280,488
S58281,94
S58282,1281
S58283,642
S58284,2
S58285,1100
S58286,26
S58287,67
S58288,171
S58289,4
S58290,52
S58291,69
S58292,4
S58293,13
S58294,43
S58295,146
S58296,6
S58297,52
S58298,2173
S58299,14933
S58300,6
S58301,3
S58302,183
S58303,35
S58304,19
S58305,23
S58306,322
S58307,482
S58308,27
S58309,2
S58310,19
S58311,49
S58312,68
S58313,460
S58314,8
S58315,1859
S58316,12
S58317,9
S58318,766
S58319,2
S58320,2
S58321,2
S58322,2
S58323,2
S58324,2
S58325,52
S58326,69
S58327,4
S58328,9
S58329,10
S58330,95
S58331,6
S58332,3
S58333,2245
